feat_1,feat_2,feat_3,feat_4,target
0.2270554453629497,0.022864039666444694,1.1769503702761976,-0.6253203193821386,5
-0.26631989992548777,0.8079102872418591,1.1769503702761976,0.31173481774315825,3
1.2138061359398244,-1.3120604165631145,-1.8554499396141666,-0.21301605904700802,2
-1.4175290389318418,-0.4128885030406135,1.5138837380417935,0.42418143419819393,3
0.06259699693347054,-0.9350998835863737,1.8508171058073897,0.23677040677313452,2
0.2270554453629497,-0.9696834187218545,-0.17078310078618647,-0.9626601687472456,0
-0.4307783483549669,-1.0111836608844316,-1.1815832040829746,-0.17553385356199613,2
-0.4307783483549669,1.1157037499476383,1.1769503702761976,0.7615212835633008,3
-1.2530705905023627,-1.547228455484384,0.16615026697940954,1.3612365713234909,3
-0.7596952452139252,0.33757420939932004,0.16615026697940954,0.08684158483308702,2
-0.9241536936434044,0.04707251426128126,-1.1815832040829746,1.3987187768085028,2
-1.2530705905023627,-0.22613741330901713,0.5030836347450056,0.42418143419819393,5
-0.5952367967844461,0.3306575023722239,0.16615026697940954,-0.6628025248671505,3
-1.0886121420728836,1.063828447244417,0.16615026697940954,0.7990034890483126,0
0.7204307906513872,0.5139502385902722,1.5138837380417935,0.686556872593277,3
0.7204307906513872,-1.3155187700766626,-1.8554499396141666,0.19928820128812264,2
-1.4175290389318418,-0.26072094844449795,0.16615026697940954,-1.3749644290823761,0
-0.26631989992548777,1.4961226364379272,-1.1815832040829746,-1.2625178126273406,4
-1.4175290389318418,1.4200388591398694,-0.17078310078618647,-1.3000000181123526,4
0.8848892390808663,0.7110763888625128,1.1769503702761976,0.34921702322817016,2
-0.10186145149600861,0.2787821996690027,-1.1815832040829746,-0.28798047001703175,2
1.5427230327987829,1.3577884958960038,-1.5185165718485705,-0.2504982645320199,2
0.39151389379242885,0.5001168245360799,-1.1815832040829746,-0.0630872371069605,0
0.2270554453629497,-1.5956454046740571,1.1769503702761976,-1.7123042784474831,4
-1.2530705905023627,-0.26763765547159407,-0.8446498363173786,0.12432379031809888,0
-0.10186145149600861,-1.1149342662908739,-0.17078310078618647,0.31173481774315825,3
-1.4175290389318418,-0.5235558154741521,1.1769503702761976,-1.112588990687293,2
0.06259699693347054,1.2471211834624654,1.5138837380417935,-0.3629448809870555,3
-0.9241536936434044,1.7382073823862927,1.5138837380417935,1.5111653932635383,0
-0.9241536936434044,-0.4682221592573828,0.16615026697940954,-1.8247508949025188,3
0.7204307906513872,0.5969507229154262,1.1769503702761976,0.8739679000183365,2
1.2138061359398244,0.9877446699463592,-0.8446498363173786,0.5741102561382414,1
-1.5819874873613209,1.5583729996817925,-0.8446498363173786,-1.412446634567388,4
-0.4307783483549669,-0.5546809970960848,-1.5185165718485705,-1.4499288400524,4
0.555972342221908,-0.7414320868276811,-1.1815832040829746,0.5741102561382414,2
-0.10186145149600861,-0.14659528249741127,-1.8554499396141666,0.5366280506532295,1
-1.0886121420728836,-1.0250170749386238,0.8400170025106016,0.23677040677313452,2
1.5427230327987829,-0.9143497625050853,0.16615026697940954,1.7735408316586214,4
0.39151389379242885,1.745124089413389,-0.5077164685517825,-0.8876957577772218,2
0.555972342221908,1.2402044764353692,0.8400170025106016,0.5741102561382414,1
1.707181481228262,0.3133657348044835,1.1769503702761976,0.34921702322817016,2
-0.4307783483549669,-0.6549732489889791,1.1769503702761976,-0.02560503162194862,3
-0.10186145149600861,0.8943691250805611,-0.8446498363173786,-1.6748220729624712,0
1.0493476875103454,0.8494105294044361,-0.17078310078618647,-0.2504982645320199,4
1.707181481228262,-0.6791817235838157,1.5138837380417935,0.9114501055033483,0
0.2270554453629497,-0.004802788441939952,-1.5185165718485705,0.011877173863063256,4
1.5427230327987829,1.2747880115708499,-1.5185165718485705,0.19928820128812264,0
-1.4175290389318418,-0.41980521006770966,0.8400170025106016,1.661094215203586,4
